run,label,tensorboard_tag,frame,reward,smoothed_reward
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,271613952,67.44523620605469,61.637636386646946
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,271712256,69.79183197021484,61.687444873884616
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,271810560,68.5203628540039,61.70756671381932
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,271908864,66.38774108886719,61.723648280723424
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272007168,64.5429916381836,61.732733722761566
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272105472,59.6119384765625,61.7202242084578
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272203776,60.82571792602539,61.71441457411822
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272302080,62.715721130371094,61.69766700595033
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272400384,65.44055938720703,61.700639148786955
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272498688,64.11155700683594,61.709628939161114
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272596992,76.19275665283203,61.76983099544749
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272695296,73.43417358398438,61.814454157212204
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272793600,67.65286254882812,61.8395746717266
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272891904,65.74381256103516,61.852145879408894
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,272990208,71.41445922851562,61.89301669550877
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273088512,66.99087524414062,61.91971700331744
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273186816,68.0777587890625,61.94436883365407
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273285120,65.6597900390625,61.94537001965093
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273383424,65.7310791015625,61.957048633051855
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273481728,67.73145294189453,61.98130303177179
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273580032,66.66490936279297,62.00644775091433
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273678336,66.69547271728516,62.03048504100126
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273776640,68.051513671875,62.05628735411401
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273874944,78.85614013671875,62.122448191923255
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,273973248,75.81815338134766,62.180578523523664
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274071552,72.29054260253906,62.21745185104071
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274169856,76.72905731201172,62.27999261594286
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274268160,74.6569595336914,62.34232261508119
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274366464,71.4426040649414,62.37275445975509
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274464768,69.65751647949219,62.39124266680549
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274563072,67.16974639892578,62.40423407461129
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274661376,63.53781509399414,62.41060568117628
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274759680,62.9185676574707,62.427621325324566
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274857984,72.05024719238281,62.469768943038645
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,274956288,65.90103912353516,62.485754514208026
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275054592,73.36785125732422,62.521478241565184
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275152896,69.2694320678711,62.548855426264744
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275251200,68.83941650390625,62.58251178217869
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275349504,65.5345687866211,62.60448763978248
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275447808,64.87760162353516,62.624982153200634
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275546112,62.50594711303711,62.64258075788909
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275644416,64.6340103149414,62.67413645725624
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275742720,65.6940689086914,62.717548998664405
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275841024,69.09953308105469,62.74904518875421
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,275939328,67.94474792480469,62.78315951777439
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276037632,67.93291473388672,62.82886285220876
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276135936,66.16117858886719,62.872953362558405
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276234240,69.1832504272461,62.929349637499044
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276332544,69.7579345703125,62.973287889069205
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276430848,66.09609985351562,63.00138391232958
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276529152,67.31700134277344,63.0233985452091
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276627456,67.8814468383789,63.05540412454044
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276725760,69.5121841430664,63.100429041245405
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276824064,67.49800872802734,63.12421693988875
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,276922368,67.92924499511719,63.14884016747568
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277020672,69.7645034790039,63.189608674890856
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277118976,68.98021697998047,63.226181688495714
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277217280,66.17782592773438,63.253909197040635
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277315584,64.7294692993164,63.27921033373066
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277413888,65.68521118164062,63.302729468252146
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277512192,63.85403060913086,63.32509049060298
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277610496,64.74816131591797,63.3337537279316
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277708800,67.80347442626953,63.3604668710746
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277807104,66.95756530761719,63.372791574515546
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,277905408,64.52542877197266,63.387603804644414
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278003712,61.971473693847656,63.39745640474207
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278102016,64.23998260498047,63.4232042798809
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278200320,61.93149185180664,63.435176699769265
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278298624,58.7735710144043,63.42606367223403
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278396928,59.18347930908203,63.41635155771293
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278495232,60.100730895996094,63.43037321801279
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278593536,58.3162841796875,63.44238405414656
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278691840,59.98556900024414,63.45643873027727
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278790144,61.815433502197266,63.46804867912741
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278888448,59.501609802246094,63.46859878839231
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,278986752,61.334075927734375,63.475181100882736
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279085056,64.12834167480469,63.491483995026236
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279183360,62.10537338256836,63.49435418820848
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279281664,62.60736083984375,63.49274299471986
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279379968,59.0062370300293,63.47050320494409
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279478272,59.37126922607422,63.45364581837374
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279576576,58.79483413696289,63.42554381127451
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279674880,59.27323913574219,63.4132500891592
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279773184,60.10379409790039,63.406432581882854
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279871488,61.30365753173828,63.41165989894493
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,279969792,60.54641342163086,63.3959108988444
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280068096,62.599647521972656,63.39654748954025
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280166400,65.75054168701172,63.40876524682138
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280264704,61.79914093017578,63.415244652243224
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280363008,62.50154113769531,63.42133012659409
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280461312,67.8550033569336,63.44914921779259
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280559616,61.80855178833008,63.4586695652382
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280657920,62.64228057861328,63.46554726993337
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280756224,61.85791015625,63.46629150989009
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280854528,61.47703170776367,63.45656914804496
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,280952832,59.7874755859375,63.441521498736215
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281051136,60.06452178955078,63.43371900670669
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281149440,61.59814453125,63.428096831078626
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281247744,65.53270721435547,63.435174201516546
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281346048,62.888397216796875,63.42730910357307
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281444352,61.638309478759766,63.418019747266584
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281542656,62.63172149658203,63.4200579474954
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281640960,61.959754943847656,63.41596356560202
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281739264,61.450374603271484,63.39876028322706
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281837568,60.6798210144043,63.39002307069068
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,281935872,61.63819122314453,63.390773638556986
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282034176,63.12480163574219,63.402774451760685
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282132480,61.686302185058594,63.41365395340265
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282230784,57.53730010986328,63.40426438275505
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282329088,60.67353820800781,63.409762019737094
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282427392,59.18815612792969,63.41364168653301
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282525696,57.11513900756836,63.41230542052026
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282624000,57.28799819946289,63.41386189180262
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282722304,59.21189498901367,63.42303089815027
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282820608,65.48751831054688,63.452690498501646
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,282918912,62.20701217651367,63.479344626034006
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283017216,64.07245635986328,63.50572307811064
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283115520,65.39697265625,63.543744719262214
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283213824,65.8692855834961,63.57923509186389
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283312128,63.54301071166992,63.613947774849684
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283410432,64.6219482421875,63.648622759650735
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283508736,71.46782684326172,63.702590972302005
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283607040,67.20701599121094,63.71920694089403
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283705344,68.7838134765625,63.744002039292276
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283803648,65.10223388671875,63.765763166839
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,283901952,65.67236328125,63.78551338046205
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284000256,72.39012908935547,63.82780640546013
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284098560,71.03292083740234,63.8742696425494
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284196864,68.9136734008789,63.914885023528456
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284295168,62.489540100097656,63.914879563275505
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284393472,61.0308952331543,63.91295641730814
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284491776,59.56071472167969,63.903073808258654
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284590080,59.98909378051758,63.900466036329085
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284688384,63.97816848754883,63.88699607101141
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284786688,64.13420104980469,63.87896052341835
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284884992,63.42890167236328,63.87108776616115
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,284983296,64.79415893554688,63.87515341066847
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285081600,65.57604217529297,63.88968914256376
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285179904,71.7441177368164,63.93924023497338
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285278208,68.21228790283203,63.97359728345684
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285376512,65.11608123779297,63.97582010007372
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285474816,61.67456817626953,63.97752766328699
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285573120,63.21749496459961,63.98819828407437
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285671424,62.63505554199219,63.99005973666322
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285769728,64.59661102294922,64.00408070882162
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285868032,64.47586059570312,64.02622629801432
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,285966336,66.83150482177734,64.03594168868719
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286064640,65.2541275024414,64.03829208074832
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286162944,68.47096252441406,64.06003437416226
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286261248,66.6504135131836,64.0694008471919
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286359552,70.19335174560547,64.09100995531269
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286457856,71.35533905029297,64.13284956988166
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286556160,69.3164291381836,64.16863928402171
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286654464,64.95728302001953,64.19400824752509
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286752768,68.26232147216797,64.23231476428462
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286851072,69.22661590576172,64.2784621593999
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,286949376,66.59619903564453,64.31129657520967
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287047680,68.88604736328125,64.35361968395756
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287145984,67.49085235595703,64.39458860509536
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287244288,65.17335510253906,64.41743728039312
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287342592,70.02303314208984,64.4494571610993
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287440896,66.46416473388672,64.466394775989
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287539200,64.5958251953125,64.4818816241096
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287637504,62.27547073364258,64.49551215078317
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287735808,66.63130950927734,64.51870942957261
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287834112,64.18095397949219,64.53217043409161
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,287932416,65.26078796386719,64.54670036166323
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288030720,62.230125427246094,64.55596407722024
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288129024,72.19640350341797,64.60537191652784
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288227328,69.11162567138672,64.63855321547564
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288325632,65.57532501220703,64.66493551216874
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288423936,66.72132110595703,64.68285311530619
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288522240,62.53791046142578,64.68482250138825
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288620544,67.7408447265625,64.69827261532055
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288718848,63.32075119018555,64.68950059180166
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288817152,63.88887023925781,64.69721685671338
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,288915456,65.849853515625,64.71440292059206
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289013760,65.85828399658203,64.73266043569528
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289112064,64.4133071899414,64.74567886053347
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289210368,61.75951385498047,64.73086293538411
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289308672,63.69041442871094,64.72112612256817
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289406976,66.45050811767578,64.72859568876379
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289505280,64.86321258544922,64.71633462344899
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289603584,66.95110321044922,64.72271327598422
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289701888,69.66297912597656,64.73115548526539
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289800192,67.66170501708984,64.73333797080844
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289898496,65.53364562988281,64.73785283705767
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,289996800,69.86358642578125,64.75902294084138
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290095104,66.35993194580078,64.77170948701746
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290193408,69.46285247802734,64.80480475332223
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290291712,67.2825698852539,64.82803618487189
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290390016,66.54013061523438,64.84927430994371
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290488320,67.5054702758789,64.86854354260015
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290586624,66.65364837646484,64.86137672873105
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290684928,63.864715576171875,64.85456257240445
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290783232,67.00550079345703,64.86581601909563
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290881536,70.47565460205078,64.89327679802389
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,290979840,69.44999694824219,64.9187027127135
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291078144,71.21442413330078,64.9530932856541
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291176448,71.73278045654297,64.9908385183297
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291274752,67.44758605957031,65.01753444297641
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291373056,68.05953216552734,65.02323734059053
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291471360,68.5657958984375,65.03810918471393
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291569664,66.07850646972656,65.05255453072343
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291667968,63.4391975402832,65.06402961880553
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291766272,73.51078033447266,65.12475461772844
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291864576,71.93285369873047,65.18598284253888
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,291962880,73.05774688720703,65.24119165457931
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292061184,72.65888214111328,65.29546552171894
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292159488,69.16059112548828,65.34013181200214
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292257792,69.22359466552734,65.3784470651664
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292356096,69.92827606201172,65.41817996455174
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292454400,68.5927505493164,65.4575543123133
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292552704,67.34542083740234,65.49852185716816
legacy-simplerl-lstm-sapg-seed0,Legacy simple_rl LSTM,block_rewards/block_5,292651008,70.47332763671875,65.53542136398016
